,listing_id,name,street,type,model,market_segment,type_of_area,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,eco_category,accessibility,date_listed,no_of_nearest_famous_pshcl,no_of_nearest_commerical,no_of_nearest_gov,no_of_nearest_train,no_of_nearest_shopping,no_of_nearest_primary,no_of_nearest_secondary
68,8812926,amber park,amber gardens,condominium,condominium,ocr,strata,5,4.0,15,central region,marine parade,marine parade,1.3004682373456,103.899919640176,freehold,,592.0,2045.0,uncategorized,guarded,2021-12-09,1,1,0,0,13,4,8
69,2635063,the santorini,tampines street 86,condominium,condominium,ocr,strata,3,3.0,18,east region,tampines,tampines west,1.35166623960192,103.92816568817,leasehold/99 years,2017.0,597.0,1119.0,uncategorized,guarded,2021-10-12,1,1,0,0,8,4,10
70,4809379,nouvel 18,anderson road,condominium,condominium,ocr,strata,3,3.0,10,central region,newton,orange grove,1.31083945362027,103.82832536746099,freehold,2014.0,156.0,1765.0,uncategorized,guarded,2021-10-03,1,2,0,1,38,3,10
71,2286094,the watergardens at canberra,canberra drive,apartment,apartment,ocr,strata,2,1.0,25,north region,sembawang,sembawang springs,1.43919858389734,103.829104449216,leasehold/99 years,,448.0,678.0,uncategorized,guarded,2021-12-17,0,0,0,1,6,6,10
72,3622371,parc esta,912 sims avenue ,apartment,,ocr,strata,1,1.0,14,central region,geylang,geylang east,1.3175550239519098,103.90231324091499,leasehold/99 years,,1399.0,420.0,uncategorized,guarded,2021-12-26,1,1,1,1,12,4,10
73,2751984,kingsford waterbay,64 upper serangoon view ,apartment,apartment,ocr,strata,3,2.0,19,north-east region,hougang,kangkar,1.37343131648096,103.902307933941,leasehold/99 years,2018.0,1165.0,1001.0,uncategorized,guarded,2021-11-26,0,2,0,0,10,4,15
74,3028109,leonie suites,21 leonie hill ,apartment,apartment,ocr,strata,1,1.0,9,central region,river valley,leonie hill,1.29876714993881,103.83177434457501,leasehold/99 years,2006.0,97.0,689.0,uncategorized,guarded,2021-10-12,0,3,0,2,52,2,10
75,1870061,the laurels,38 cairnhill road ,condominium,condominium,ocr,strata,2,2.0,9,central region,newton,cairnhill,1.30477434995815,103.83743185829,freehold,2013.0,229.0,883.0,uncategorized,guarded,2021-12-03,1,3,0,3,57,3,8
76,8993826,saint patrick's road,saint patrick's road,apartment,apartment,ocr,strata,4,3.0,15,east region,bedok,frankel,1.30765010017651,103.90977191174,freehold,,,3423.0,uncategorized,guarded,2021-10-12,1,1,0,0,14,5,9
77,4783035,leedon green,34 leedon heights ,condominium,condominium,ocr,strata,1,1.0,10,central region,bukit timah,farrer court,1.31146325621312,103.80318065825001,freehold,,638.0,474.0,uncategorized,guarded,2021-12-25,1,5,0,2,7,2,10
78,7253933,penrose,sims drive,apartment,apartment,ocr,strata,2,1.0,14,central region,geylang,aljunied,1.31941278190941,103.8794959606,leasehold/99 years,,566.0,645.0,uncategorized,guarded,2022-01-02,0,1,1,3,13,4,12
79,7143240,perfect ten,bukit timah road,apartment,apartment,ocr,strata,2,2.0,10,central region,tanglin,nassim,1.31722941395448,103.832485988891,freehold,,230.0,752.0,uncategorized,guarded,2021-12-13,1,2,0,2,38,3,6
80,9044612,silversea,46 marine parade road ,condominium,condominium,ocr,strata,4,4.0,15,central region,marine parade,marine parade,1.2995580770419901,103.90152391555401,leasehold/99 years,2014.0,383.0,4596.0,uncategorized,guarded,2021-08-10,1,1,0,0,13,4,8
81,2283163,lloyd sixtyfive,lloyd road,apartment,apartment,ocr,strata,3,3.0,9,central region,river valley,oxley,1.2972729466104298,103.838940257017,freehold,2016.0,76.0,2422.0,uncategorized,guarded,2021-11-07,0,3,0,3,61,3,8
82,1576107,north park residences,yishun central 1,apartment,apartment,ocr,strata,,1.0,27,north region,yishun,yishun central,1.4271730204268198,103.836266579618,leasehold/99 years,2018.0,920.0,431.0,uncategorized,guarded,2022-01-05,0,0,0,1,5,10,9
83,4733625,starlight suites,river valley close,apartment,apartment,ocr,strata,4,3.0,9,central region,river valley,institution hill,1.29371532764206,103.83727671050801,freehold,2014.0,105.0,1863.0,uncategorized,guarded,2021-12-28,0,3,0,2,60,2,8
84,2822221,botanique at bartley,233 upper paya lebar road ,condominium,,ocr,strata,1,1.0,19,north-east region,serangoon,upper paya lebar,1.34197293873428,103.882635407026,leasehold/99 years,2019.0,797.0,495.0,uncategorized,guarded,2021-11-19,0,3,0,2,7,3,11
85,2462406,eden residences capitol,stamford road,apartment,apartment,ocr,strata,4,4.0,6,central region,downtown core,city hall,1.2929877538222099,103.851046829843,leasehold/99 years,2016.0,39.0,3369.0,uncategorized,guarded,2021-10-23,0,2,0,9,60,2,2
86,3859530,marina bay suites,3 central boulevard ,condominium,condominium,ocr,strata,4,4.0,1,central region,downtown core,central subzone,1.2803449799959299,103.852143277672,leasehold/99 years,2013.0,221.0,2680.0,uncategorized,guarded,2021-11-06,0,2,1,6,39,1,2
87,3851784,juniper hill,39 ewe boon road ,apartment,apartment,ocr,strata,3,3.0,10,central region,tanglin,nassim,1.3164820339781698,103.829897153451,freehold,,115.0,1109.0,uncategorized,guarded,2022-01-04,1,2,0,2,37,3,7
88,4109227,opera estate,figaro street,apartment,,ocr,strata,5,5.0,15,east region,bedok,frankel,1.31574937142261,103.925857001244,freehold,1980.0,182.0,4500.0,uncategorized,guarded,2021-10-12,0,0,0,0,10,3,12
89,4561652,affinity at serangoon,serangoon north avenue 1,apartment,apartment,ocr,strata,4,3.0,19,north-east region,serangoon,serangoon garden,1.3662953473961599,103.874480824591,leasehold/99 years,,1052.0,1452.0,uncategorized,guarded,2021-12-29,0,2,0,0,12,3,16
90,3634203,oleander towers,lorong 1 toa payoh,apartment,apartment,ocr,strata,4,3.0,12,central region,toa payoh,toa payoh central,1.33335004690133,103.84410286006501,leasehold/99 years,1998.0,318.0,1755.0,uncategorized,guarded,2021-10-05,1,3,0,3,13,6,13
91,4207654,dahlia park condominium,9 flora drive ,condominium,condominium,ocr,strata,2+1,2.0,17,east region,pasir ris,flora drive,1.35905320898639,103.96518906183,freehold,2003.0,299.0,1119.0,uncategorized,guarded,2021-12-23,0,4,0,0,11,3,9
92,6922599,le somme,60 somme road ,apartment,apartment,ocr,strata,1,2.0,8,central region,kallang,lavender,1.31119219091346,103.858503929457,freehold,2014.0,25.0,635.0,uncategorized,guarded,2021-12-25,0,4,1,5,50,4,7
93,7596647,city gate,371 beach road ,apartment,apartment,ocr,strata,1,1.0,7,central region,kallang,crawford,1.30234754310752,103.86226001236099,leasehold/99 years,2018.0,311.0,452.0,uncategorized,guarded,2022-01-05,0,3,2,4,47,1,5
94,9999297,dunman view,haig road,condominium,condominium,ocr,strata,3,3.0,15,central region,geylang,geylang east,1.30995369949672,103.89707388639799,leasehold/99 years,2004.0,148.0,1195.0,uncategorized,guarded,2021-10-20,1,1,0,2,14,3,9
95,5564513,haus on handy,28 handy road ,condominium,condominium,ocr,strata,3,2.0,9,central region,museum,dhoby ghaut,1.29987982178361,103.846414189196,leasehold/99 years,,188.0,947.0,uncategorized,guarded,2021-12-22,0,3,0,7,64,5,4
96,1423696,uptown @ farrer,perumal road,apartment,,ocr,strata,5,5.0,8,central region,kallang,lavender,1.3129443237366598,103.855634735092,leasehold/99 years,2021.0,116.0,2271.0,uncategorized,guarded,2021-12-30,0,4,0,5,55,6,5
97,3214991,the greenwich,seletar road,condominium,condominium,ocr,strata,2,2.0,28,north-east region,serangoon,seletar hills,1.3871884169187099,103.86933721492599,leasehold/99 years,2014.0,319.0,850.0,uncategorized,guarded,2021-10-18,0,3,0,1,8,2,10
98,9084964,the seawind,lorong m telok kurau,condominium,condominium,ocr,strata,1,1.0,15,east region,bedok,frankel,1.31129551056551,103.91495039701599,freehold,2015.0,222.0,657.0,uncategorized,guarded,2021-11-27,1,1,0,0,15,6,9
99,4462508,gilstead two,gilstead road,apartment,apartment,ocr,strata,2,2.0,11,central region,novena,moulmein,1.31496035037871,103.838459402687,freehold,2014.0,110.0,775.0,uncategorized,guarded,2021-10-12,1,3,1,2,49,7,6
100,1934451,neem tree,jalan kemaman,apartment,apartment,ocr,strata,2,2.0,12,central region,novena,balestier,1.3273664689351699,103.851568376064,freehold,2018.0,84.0,710.0,uncategorized,guarded,2021-11-27,0,3,0,1,18,6,12
101,4955601,jade residences,lew lian vale,apartment,apartment,ocr,strata,2,1.0,19,north-east region,serangoon,upper paya lebar,1.34905704486647,103.878113199585,freehold,2017.0,171.0,1044.0,uncategorized,guarded,2021-10-31,0,2,0,2,6,3,15
102,1592560,beach road,302 beach road ,condominium,condominium,ocr,strata,2,2.0,7,central region,downtown core,nicoll,1.30026689906653,103.86186558980101,leasehold/99 years,,,1356.0,uncategorized,guarded,2021-12-20,0,3,1,5,47,1,4
103,8425954,king albert park,king albert park,condominium,condominium,ocr,strata,3,2.0,21,central region,bukit timah,holland road,1.33657351759693,103.78029725598199,freehold,,,1410.0,uncategorized,guarded,2022-01-04,1,0,0,2,7,2,5
104,5360496,northvale,73 choa chu kang loop ,apartment,apartment,ocr,strata,2,3.0,23,west region,choa chu kang,choa chu kang central,1.3867470969296798,103.74532014536699,leasehold/99 years,1998.0,762.0,1088.0,uncategorized,guarded,2021-11-30,0,0,0,4,12,7,11
105,6704717,hillion residences,jelebu road,apartment,apartment,ocr,strata,1,1.0,23,west region,bukit panjang,jelebu,1.37861654539376,103.762615523169,leasehold/99 years,2017.0,546.0,473.0,uncategorized,guarded,2021-10-17,0,0,0,7,14,9,14
106,2283780,seascape,cove way,condominium,condominium,ocr,strata,3,3.0,4,central region,southern islands,sentosa,1.23978494620582,103.83727712150998,leasehold/99 years,2011.0,151.0,2164.0,uncategorized,guarded,2021-11-19,0,0,0,0,0,0,0
107,7827108,residences botanique,32 yio chu kang road ,condominium,condominium,ocr,strata,1+1,1.0,19,north-east region,hougang,kovan,1.35737318813497,103.87625894291,freehold,2012.0,81.0,517.0,uncategorized,guarded,2022-01-02,0,2,0,1,9,4,16
108,1632643,avenue south residence,9 silat avenue ,apartment,apartment,ocr,strata,1,1.0,3,central region,bukit merah,kampong tiong bahru,1.27655676812293,103.829974916974,leasehold/99 years,,1074.0,527.0,uncategorized,guarded,2022-01-01,0,1,0,0,25,4,6
109,9102814,35 gilstead,35 gilstead road ,apartment,apartment,ocr,strata,3,3.0,11,central region,novena,moulmein,1.3171102390474299,103.83795684474899,freehold,,70.0,926.0,uncategorized,guarded,2022-01-05,1,3,0,2,45,5,7
110,2163299,the sail @ marina bay,4 marina boulevard ,apartment,apartment,ocr,strata,1,1.0,1,central region,downtown core,central subzone,1.2807694350421899,103.852658562152,leasehold/99 years,2008.0,1111.0,667.0,uncategorized,guarded,2021-07-19,0,2,1,6,39,0,2
111,1502487,the oceanfront @ sentosa cove,ocean drive,condominium,condominium,ocr,strata,3,3.0,4,central region,southern islands,sentosa,1.24374486501866,103.842511120502,leasehold/99 years,2010.0,264.0,1894.0,uncategorized,guarded,2021-12-31,0,0,0,0,0,0,0
